timestamp,model,doc,intent_group,router_intent,query,llm_output,groundedness,severity,confidence,summary_divergence,hallucinated,verdict,llm_latency,pipeline_latency
1763476707.4035552,granite-code:latest,loan_doc_20251114_122233,summary,summary,Summarize the main differences between Direct Subsidized and Unsubsidized loans.,"Direct subsidized loans are government-backed loans that have lower interest rates than unsubsidized loans, while unsubsidized loans do not have any government guarantees. Additionally, direct subsidized loans require a credit check and may have more flexible repayment options, while unsubsidized loans may have stricter repayment conditions.",0.7285,0.1304,0.86,0.9807,False,grounded,17.992427110671997,18.0047390460968
1763476743.791096,granite-code:latest,loan_doc_20251114_122233,explanation,explanation,Explain what a Direct Subsidized Loan means in this document.,"A Direct Subsidized Loan is a type of student loan that is offered through the Federal Student Aid (FSA) program and is designed to help students who demonstrate financial need. The FSA provides matching grants to eligible students based on their income level and family size, which reduces or eliminates the amount they need to pay in interest and fees.

In this loan agreement, a Direct Subsidized Loan means that the borrower is receiving a loan from the lender (the Department of Education) with a specific interest rate and other terms and conditions outlined in the document. The borrower is responsible for paying back the loan over a set period of time, including any interest charges and fees.

The Direct Subsidized Loan program is designed to help students who meet certain financial needs, such as those who cannot afford to pay their own way through college. By receiving a loan from the FSA, borrowers can reduce or eliminate the amount they need to pay in interest and fees, making it easier to manage their debt and achieve their educational goals.

It's important to note that the interest rate and other terms and conditions of a Direct Subsidized Loan may vary depending on the borrower's individual circumstances and financial situation. It's recommended to read the entire loan agreement carefully before signing to understand all of the details and potential implications.",0.6349,0.31,0.44,0.9907,False,grounded,36.25108885765076,36.26215434074402
1763476756.5451462,granite-code:latest,loan_doc_20251114_122233,finance,finance,"What interest rate applies to Direct PLUS Loans disbursed after July 1, 2022?","For Direct PLUS Loans disbursed after July 1, 2022, the interest rate is 7.54%.",0.7724,0.0714,1.0,0.9856,False,grounded,12.66823410987854,12.681947231292725
1763476770.991405,granite-code:latest,loan_doc_20251114_122233,finance,finance,Does this loan agreement specify the actual interest rate?,"No, the loan agreement does not specify the actual interest rate. It only provides a range of possible interest rates and a formula for calculating the total amount due. The actual interest rate may be different depending on the terms of the loan and the creditworthiness of the borrower.",0.6431,0.3061,0.93,0.9971,False,grounded,14.319363832473757,14.332769870758057
1763476793.413586,granite-code:latest,loan_doc_20251114_122233,retrieval,retrieval,Who is eligible for Direct PLUS Loans according to this document?,"According to the provided document, parents who are borrowing money to pay for their dependent undergraduate child's education and for graduate or professional degree students who meet certain financial requirements (such as not having an adverse credit history) may be eligible for Direct PLUS Loans. The interest rate on these loans is 7.54% and the repayment period is up to 20 years. It's important to note that this document provides a general overview of Direct PLUS Loans, so it's always best to check with the lender directly for more information and eligibility requirements.",0.8486,0.2688,0.86,0.9894,False,grounded,22.17955994606018,22.190365314483643
1763476809.5203578,granite-code:latest,loan_doc_20251114_122233,retrieval,finance,Does the document mention when repayment begins?,"The document does not explicitly mention when repayment begins. It only states that the interest rate may be reduced during certain periods and that Borrower has the right to pay back the entire exceptional amount at any time. Therefore, it is unclear when repayment begins.",0.6534,0.2444,0.93,0.9842,False,grounded,15.742005109786987,15.774814128875732
1763476819.961843,granite-code:latest,loan_doc_20251114_122233,translation,translation,Translate 'fixed interest rate' into Spanish.,Rate fijo,0.5516,0.5,1.0,0.9994,False,grounded,10.271733045578005,10.288790941238403
1763476823.131673,granite-code:latest,loan_doc_20251114_122233,translation,translation,Translate this into Hindi: borrower responsibilities.,Lender Responsibility,0.732,0.5,1.0,1.0,False,grounded,3.100162982940674,3.1119518280029297
1763477100.5534348,mistral-nemo:latest,Federal_Student_Loan_Programs_20251114_130321,summary,summary,Summarize the main differences between Direct Subsidized and Unsubsidized loans.,"- **Direct Subsidized Loans:**
  - For undergraduate students with financial need.
  - Interest rate of 4.99% (for loans first disbursed on or after July 1, 2022).
  - No interest accrual during certain periods (e.g., while in school at least half-time).

- **Direct Unsubsidized Loans:**
  - For undergraduate, graduate, and professional degree students.
  - Interest rate of 4.99% for undergraduate loans, 6.54% for graduate/professional loans.
  - Interest accrues during all periods.

The main differences are in the eligibility criteria (financial need vs. no financial need requirement), interest rates (slightly higher for unsubsidized loans), and when interest accrues (subsidized loans do not accrue interest under certain circumstances).",0.8401,0.3619,0.93,0.971,False,grounded,99.07576298713684,99.15961790084839
1763477171.928333,mistral-nemo:latest,Federal_Student_Loan_Programs_20251114_130321,explanation,explanation,Explain what a Direct Subsidized Loan means in this document.,"**Direct Subsidized Loan**
- **Definition:** A type of federal student loan for undergraduate students who demonstrate financial need.
- **Short explanation (1–3 sentences):** With a Direct Subsidized Loan, the U.S. Department of Education pays the interest on your loan while you're in school at least half-time, during your grace period, and during any deferment periods.
- **Example:** If you're an undergraduate student with financial need and are enrolled at least half-time, you can qualify for a Direct Subsidized Loan. The interest will be covered by the U.S. Department of Education until you graduate or drop below half-time enrollment.",0.6161,0.2959,0.86,0.9886,False,grounded,70.37522268295288,70.62345504760742
1763477228.324281,mistral-nemo:latest,Federal_Student_Loan_Programs_20251114_130321,finance,finance,"What interest rate applies to Direct PLUS Loans disbursed after July 1, 2022?","**Answer:** The interest rate for Direct PLUS Loans disbursed on or after July 1, 2022, is **7.54%**.

**Formula:** Not applicable.

**Calculation:** Not applicable.

**Result:** 7.54%

**Source:** ""For loans first disbursed on or after July 1, 2022, and before July 1, 2023, the interest rate is 7.54%""",0.7673,0.2174,0.93,0.9665,False,grounded,55.715779066085815,55.83510208129883
1763477283.171032,mistral-nemo:latest,Federal_Student_Loan_Programs_20251114_130321,finance,finance,Does this loan agreement specify the actual interest rate?,"**Answer:** No, the loan agreement does not provide the actual interest rate. It only mentions that it will be calculated ""at ______ percent (%) per year"" when the final payment is due if there are any unpaid balances.

**Formula:** Not applicable.

**Calculation:** Not applicable.

**Result:** Not applicable.

**Source:** The loan agreement states, ""If Borrower has not paid the full amount of the loan when the final payment is due, the Lender will charge Borrower interest on the unpaid balance at ______ percent (%) per year.""",0.6575,0.2824,0.86,0.9837,False,grounded,54.28932523727417,54.37535786628723
1763477339.303404,mistral-nemo:latest,Federal_Student_Loan_Programs_20251114_130321,retrieval,retrieval,Who is eligible for Direct PLUS Loans according to this document?,"**Answer:** Parents of dependent undergraduate students, and graduate or professional degree students with no adverse credit history are eligible for Direct PLUS Loans.
**Source:** ""Direct PLUS Loans • For parents who are borrowing money to pay for their dependent undergraduate child’s education, and for graduate or professional degree students;* financial need isn’t required • For loans first disbursed on or after July 1, 2022, and before July 1, 2023, the interest rate is 7.54% • You must not have an adverse credit history (unless you meet certain additional eligibility requirements)""",0.833,0.0667,0.86,0.9216,False,grounded,55.71730089187622,55.758305072784424
1763477375.518195,mistral-nemo:latest,Federal_Student_Loan_Programs_20251114_130321,retrieval,finance,Does the document mention when repayment begins?,"**Answer:** No explicit date for repayment start is mentioned in the provided context.

**Source:** There's no information regarding the start of repayment within the given loan document sample text.",0.6518,0.4483,1.0,0.9968,False,grounded,35.77919793128967,35.84888291358948
1763477403.922026,mistral-nemo:latest,Federal_Student_Loan_Programs_20251114_130321,translation,translation,Translate 'fixed interest rate' into Spanish.,"""tasa de interés fija""",0.539,1.0,1.0,0.9997,True,hallucinated,28.062829971313477,28.08134913444519
1763477418.400026,mistral-nemo:latest,Federal_Student_Loan_Programs_20251114_130321,translation,translation,Translate this into Hindi: borrower responsibilities.,"**Borrower Responsibilities**

- **धारक के दायित्व**
  - **बोर्सर के कर्तव्यों की जानकारी**",0.7028,1.0,1.0,0.9982,False,grounded,14.086410999298096,14.104024171829224
1763477488.5826712,mistral-nemo:latest,Data-Ethics-Canvas-English-Colour-1 (1)_20251114_121948,summary,summary,Summarize the main differences between Direct Subsidized and Unsubsidized loans.,"- **Direct Subsidized Loans**: For undergraduate students with financial need; no interest accrual during certain periods like when in school at least half-time.
- **Direct Unsubsidized Loans**: For undergraduate, graduate, and professional degree students; regardless of financial need; interest accrues during all periods.
- **Interest Rates** (for loans first disbursed between July 1, 2022, and June 30, 2023):
  - Direct Subsidized: 4.99%
  - Direct Unsubsidized (Undergraduate): 4.99%
  - Direct Unsubsidized (Graduate/Professional): 6.54%
- **Eligibility**:
  - Direct Subsidized: Demonstrated financial need
  - Direct Unsubsidized: No financial need requirement",0.851,0.4138,0.79,0.9772,False,grounded,69.67121624946594,69.71184515953064
1763477552.4897358,mistral-nemo:latest,Data-Ethics-Canvas-English-Colour-1 (1)_20251114_121948,explanation,explanation,Explain what a Direct Subsidized Loan means in this document.,"**Direct Subsidized Loan**
- **Definition**: A type of federal student loan for undergraduate students with financial need, where the U.S. Department of Education pays (subsidizes) the interest while the borrower is in school and during certain periods after graduation.
- **Short explanation**: Unlike other loans, you won't accrue interest during these periods, making it more affordable.
- **Example from the context**: For loans first disbursed on or after July 1, 2022, and before July 1, 2023, the interest rate is 4.99%. You’re not usually charged interest while you're in school at least half-time.",0.6153,0.2796,0.79,0.9624,False,grounded,63.452394008636475,63.474337100982666
1763477598.954859,mistral-nemo:latest,Data-Ethics-Canvas-English-Colour-1 (1)_20251114_121948,finance,finance,"What interest rate applies to Direct PLUS Loans disbursed after July 1, 2022?","**Answer:** The interest rate for Direct PLUS Loans disbursed after July 1, 2022 is 7.54%.

**Source:**
> For loans first disbursed on or after July 1, 2022, and before July 1, 2023, the interest rate is 7.54%",0.7832,0.1081,0.93,0.9714,False,grounded,45.99717092514038,46.01259088516235
1763477637.752376,mistral-nemo:latest,Data-Ethics-Canvas-English-Colour-1 (1)_20251114_121948,finance,finance,Does this loan agreement specify the actual interest rate?,"**Answer:** No, the provided loan agreement does not specify an actual interest rate.
**Formula:** Not applicable.
**Calculation:** Not applicable.
**Result:** N/A.
**Source:** The document states ""Annual Percentage Rate________________%"" but leaves this blank without providing any specific value.",0.6919,0.6216,1.0,0.9942,False,grounded,38.32780599594116,38.34399700164795
1763477680.225544,mistral-nemo:latest,Data-Ethics-Canvas-English-Colour-1 (1)_20251114_121948,retrieval,retrieval,Who is eligible for Direct PLUS Loans according to this document?,"**Answer:** Parents borrowing money for their dependent undergraduate child's education, and graduate/professional degree students are eligible.
**Source:** ""Direct PLUS Loans • For parents who are borrowing money to pay for their dependent undergraduate child’s education, and for graduate or professional degree students;* financial need isn’t required""",0.8579,0.1522,0.93,0.996,False,grounded,42.014344930648804,42.04369401931763
1763477724.315317,mistral-nemo:latest,Data-Ethics-Canvas-English-Colour-1 (1)_20251114_121948,retrieval,finance,Does the document mention when repayment begins?,"**Answer:** Repayment begins after graduation or when enrollment drops below half-time.
**Source:** ""You’re responsible for paying the interest during all periods... You can determine whether you need a loan and how much you need to borrow by adding up the total cost of your education... Your student loan payments should be only a small percentage of your salary after you graduate.""",0.788,0.1803,0.93,0.9931,False,grounded,43.73422288894653,43.77630114555359
1763477752.400852,mistral-nemo:latest,Data-Ethics-Canvas-English-Colour-1 (1)_20251114_121948,translation,translation,Translate 'fixed interest rate' into Spanish.,'Tasa de interés fija',0.5432,1.0,1.0,0.9994,True,hallucinated,27.822646141052246,27.841506242752075
1763477759.716033,mistral-nemo:latest,Data-Ethics-Canvas-English-Colour-1 (1)_20251114_121948,translation,translation,Translate this into Hindi: borrower responsibilities.,借款人義務,0.5278,1.0,1.0,1.0,True,hallucinated,7.146243095397949,7.162473201751709
1763477836.4221141,mistral-nemo:latest,loan_doc_20251114_122233,summary,summary,Summarize the main differences between Direct Subsidized and Unsubsidized loans.,"- **Direct Subsidized Loans**: For undergraduate students with financial need; no interest accrual during in-school, grace, or deferment periods (for loans first disbursed on or after July 1, 2022).
- **Direct Unsubsidized Loans**: For undergraduate, graduate, and professional degree students; financial need not required; interest accrues during all periods.
- **Interest Rates**:
  - Direct Subsidized: 4.99% (undergraduate)
  - Direct Unsubsidized:
    - Undergraduate: 4.99%
    - Graduate/Professional: 6.54%
- **Annual Award Limits**:
  - Direct Subsidized: Up to $3,500 for undergraduates (depending on dependency status)
  - Direct Unsubsidized:
    - Undergraduate: Up to $5,500
    - Graduate/Professional: Up to $20,500",0.8891,0.4526,0.79,0.9685,False,grounded,76.25744986534119,76.27237391471863
1763477895.648005,mistral-nemo:latest,loan_doc_20251114_122233,explanation,explanation,Explain what a Direct Subsidized Loan means in this document.,"**Direct Subsidized Loan** → A type of federal student loan provided by the U.S. Department of Education (ED) specifically for undergraduate students who demonstrate financial need.
→ Unlike other loans, you're not charged interest during certain periods like when you're enrolled at least half-time in an eligible school program or during your grace period after leaving school.
→ The current fixed interest rate for Direct Subsidized Loans first disbursed between July 1, 2022, and June 30, 2023, is 4.99%.",0.5997,0.2911,0.86,0.985,False,grounded,58.86395287513733,58.87924265861511
1763477951.282109,mistral-nemo:latest,loan_doc_20251114_122233,finance,finance,"What interest rate applies to Direct PLUS Loans disbursed after July 1, 2022?","**Answer:** The interest rate for Direct PLUS Loans disbursed after July 1, 2022 is 7.54%.

**Formula:** Not applicable in this case as the rate is provided directly.

**Calculation:** No calculation needed.

**Result:** 7.54%

**Source:** ""For loans first disbursed on or after July 1, 2022, and before July 1, 2023, the interest rate is 7.54%"" (from the provided context).",0.7657,0.3103,0.93,0.9706,False,grounded,54.90963101387024,54.92728114128113
1763477997.1137779,mistral-nemo:latest,loan_doc_20251114_122233,finance,finance,Does this loan agreement specify the actual interest rate?,"**Answer:** No, the provided loan agreement does not specify the actual interest rate. It only mentions that ""if Borrower has not paid the full amount of the loan when the final payment is due, the Lender will charge Borrower interest on the unpaid balance at ______ percent (%) per year.""
**Source:** The context provided in the loan agreement does not contain the actual interest rate percentage.",0.6347,0.2727,0.93,0.9452,False,grounded,45.391595125198364,45.40944790840149
1763478039.917208,mistral-nemo:latest,loan_doc_20251114_122233,retrieval,retrieval,Who is eligible for Direct PLUS Loans according to this document?,"**Answer:** Parents who are borrowing money to pay for their dependent undergraduate child’s education, and graduate or professional degree students.
**Source:** ""Direct PLUS Loans • For parents who are borrowing money to pay for their dependent undergraduate child’s education, and for graduate or professional degree students;""",0.8382,0.1087,0.86,0.9959,False,grounded,42.28103184700012,42.2979850769043
1763478091.150862,mistral-nemo:latest,loan_doc_20251114_122233,retrieval,finance,Does the document mention when repayment begins?,"**Answer:** Yes, the document mentions that repayment begins 6 months after graduation or dropping below half-time enrollment.
**Source:** ""You’re responsible for paying the interest during all periods. Repayment of Loan: Borrower will repay the amount of this note in _____equal continuous monthly installments of $____________ each on the _____ day of each month preliminary on the _____day of _______, 20____, and ending on _________, 20____.""",0.7464,0.1846,0.93,0.9934,False,grounded,50.78439402580261,50.81840395927429
1763478119.503477,mistral-nemo:latest,loan_doc_20251114_122233,translation,translation,Translate 'fixed interest rate' into Spanish.,'Tasa de interés fija',0.5432,1.0,1.0,0.9994,True,hallucinated,28.042332887649536,28.062063932418823
1763478129.2484071,mistral-nemo:latest,loan_doc_20251114_122233,translation,translation,Translate this into Hindi: borrower responsibilities.,"""Borrower Responsibilities"": ""借款人责任""",0.6963,1.0,1.0,0.9994,False,grounded,9.493678092956543,9.511173009872437
